sample,type,bracken_threshold,total_spp,total_genus,FP_n10
2022-Mar-MAI26,sample,1240,182,20,0
2022-Mar-MAI26,sample,1250,179,20,0
2022-Mar-MAI26,sample,1260,177,19,0
2022-Mar-MAI26,sample,1270,176,19,0
2022-Mar-MAI26,sample,1280,175,19,0
2022-Mar-MAI26,sample,1290,172,18,0
2022-Mar-MAI26,sample,1300,168,18,0
2022-Mar-MAI26,sample,1310,165,18,0
2022-Mar-MAI26,sample,1320,162,18,0
2022-Mar-MAI26,sample,1330,161,17,0
2022-Mar-MAI26,sample,1340,158,17,0
2022-Mar-MAI26,sample,1350,157,17,0
2022-Mar-MAI26,sample,1360,153,17,0
2022-Mar-MAI26,sample,1370,153,17,0
2022-Mar-MAI26,sample,1380,150,17,0
2022-Mar-MAI26,sample,1390,150,17,0
2022-Mar-MAI26,sample,1400,148,17,0
2022-Mar-MAI26,sample,1410,145,17,0
2022-Mar-MAI26,sample,1420,144,17,0
2022-Mar-MAI26,sample,1430,142,17,0
2022-Mar-MAI26,sample,1440,140,17,0
2022-Mar-MAI26,sample,1450,138,17,0
2022-Mar-MAI26,sample,1460,136,17,0
2022-Mar-MAI26,sample,1470,134,17,0
2022-Mar-MAI26,sample,1480,134,17,0
2022-Mar-MAI26,sample,1490,134,17,0
2022-Mar-MAI26,sample,1500,133,17,0
2022-Mar-MAI26,sample,1510,132,17,0
2022-Mar-MAI26,sample,1520,132,17,0
2022-Mar-MAI26,sample,1530,132,17,0
2022-Mar-MAI26,sample,1540,132,17,0
2022-Mar-MAI26,sample,1550,127,16,0
2022-Mar-MAI26,sample,1560,127,16,0
2022-Mar-MAI26,sample,1570,124,14,0
2022-Mar-MAI26,sample,1580,124,14,0
2022-Mar-MAI26,sample,1590,121,14,0
2022-Mar-MAI26,sample,1600,119,14,0
2022-Mar-MAI26,sample,1610,116,13,0
2022-Mar-MAI26,sample,1620,112,13,0
2022-Mar-MAI26,sample,1630,111,13,0
2022-Mar-MAI26,sample,1640,109,13,0
2022-Mar-MAI26,sample,1650,108,13,0
2022-Mar-MAI26,sample,1660,106,13,0
2022-Mar-MAI26,sample,1670,105,12,0
2022-Mar-MAI26,sample,1680,104,12,0
2022-Mar-MAI26,sample,1690,103,11,0
2022-Mar-MAI26,sample,1700,102,11,0
2022-Mar-MAI26,sample,1710,102,11,0
2022-Mar-MAI26,sample,1720,100,11,0
2022-Mar-MAI26,sample,1730,97,10,0
2022-Mar-MAI26,sample,1740,95,8,0
2022-Mar-MAI26,sample,1750,94,8,0
2022-Mar-MAI26,sample,1760,94,8,0
2022-Mar-MAI26,sample,1770,94,8,0
2022-Mar-MAI26,sample,1780,92,8,0
2022-Mar-MAI26,sample,1790,91,8,0
2022-Mar-MAI26,sample,1800,91,8,0
2022-Mar-MAI26,sample,1810,90,8,0
2022-Mar-MAI26,sample,1820,90,8,0
2022-Mar-MAI26,sample,1830,89,8,0
2022-Mar-MAI26,sample,1840,88,7,0
2022-Mar-MAI26,sample,1850,88,7,0
2022-Mar-MAI26,sample,1860,88,7,0
2022-Mar-MAI26,sample,1870,87,7,0
2022-Mar-MAI26,sample,1880,87,7,0
2022-Mar-MAI26,sample,1890,87,7,0
2022-Mar-MAI26,sample,1900,87,7,0
2022-Mar-MAI26,sample,1910,86,7,0
2022-Mar-MAI26,sample,1920,85,7,0
2022-Mar-MAI26,sample,1930,85,7,0
2022-Mar-MAI26,sample,1940,85,7,0
2022-Mar-MAI26,sample,1950,82,7,0
2022-Mar-MAI26,sample,1960,81,7,0
2022-Mar-MAI26,sample,1970,81,7,0
2022-Mar-MAI26,sample,1980,81,7,0
2022-Mar-MAI26,sample,1990,81,7,0
2022-Mar-MAI26,sample,2000,80,7,0
2022-May-MAI22,sample,0,8132,397,19
2022-May-MAI22,sample,10,6927,363,15
2022-May-MAI22,sample,20,6178,331,13
2022-May-MAI22,sample,30,5614,303,10
2022-May-MAI22,sample,40,5203,286,8
2022-May-MAI22,sample,50,4843,268,7
2022-May-MAI22,sample,60,4506,253,7
2022-May-MAI22,sample,70,4226,243,6
2022-May-MAI22,sample,80,3958,233,6
2022-May-MAI22,sample,90,3748,225,6
2022-May-MAI22,sample,100,3529,218,6
2022-May-MAI22,sample,110,3345,211,6
2022-May-MAI22,sample,120,3176,207,6
2022-May-MAI22,sample,130,3026,197,6
2022-May-MAI22,sample,140,2882,190,5
2022-May-MAI22,sample,150,2756,185,5
2022-May-MAI22,sample,160,2625,179,5
2022-May-MAI22,sample,170,2494,175,5
2022-May-MAI22,sample,180,2395,170,5
2022-May-MAI22,sample,190,2268,159,5
2022-May-MAI22,sample,200,2164,150,5
2022-May-MAI22,sample,210,2067,145,5
2022-May-MAI22,sample,220,1985,141,5
2022-May-MAI22,sample,230,1902,138,5
2022-May-MAI22,sample,240,1802,134,5
2022-May-MAI22,sample,250,1731,128,5
2022-May-MAI22,sample,260,1660,126,5
2022-May-MAI22,sample,270,1587,125,5
2022-May-MAI22,sample,280,1514,124,5
2022-May-MAI22,sample,290,1458,120,5
2022-May-MAI22,sample,300,1408,116,5
2022-May-MAI22,sample,310,1345,113,5
2022-May-MAI22,sample,320,1296,108,5
2022-May-MAI22,sample,330,1243,105,5
2022-May-MAI22,sample,340,1206,101,5
2022-May-MAI22,sample,350,1159,97,5
2022-May-MAI22,sample,360,1112,96,5
2022-May-MAI22,sample,370,1075,94,5
2022-May-MAI22,sample,380,1038,90,5
2022-May-MAI22,sample,390,1003,86,5
2022-May-MAI22,sample,400,971,84,5
2022-May-MAI22,sample,410,949,83,5
2022-May-MAI22,sample,420,922,83,5
2022-May-MAI22,sample,430,894,81,5
2022-May-MAI22,sample,440,867,78,4
2022-May-MAI22,sample,450,843,77,4
2022-May-MAI22,sample,460,817,76,4
2022-May-MAI22,sample,470,792,75,4
2022-May-MAI22,sample,480,778,75,4
2022-May-MAI22,sample,490,751,75,4
2022-May-MAI22,sample,500,736,73,4
2022-May-MAI22,sample,510,724,72,4
2022-May-MAI22,sample,520,704,72,4
2022-May-MAI22,sample,530,681,70,4
2022-May-MAI22,sample,540,664,69,4
2022-May-MAI22,sample,550,653,69,4
2022-May-MAI22,sample,560,643,66,4
2022-May-MAI22,sample,570,623,65,4
2022-May-MAI22,sample,580,608,64,4
2022-May-MAI22,sample,590,590,62,4
2022-May-MAI22,sample,600,578,60,4
2022-May-MAI22,sample,610,569,58,4
2022-May-MAI22,sample,620,557,57,4
2022-May-MAI22,sample,630,547,56,4
2022-May-MAI22,sample,640,534,54,4
2022-May-MAI22,sample,650,523,54,4
2022-May-MAI22,sample,660,514,54,4
2022-May-MAI22,sample,670,501,54,4
2022-May-MAI22,sample,680,490,54,4
2022-May-MAI22,sample,690,486,54,4
2022-May-MAI22,sample,700,474,50,4
2022-May-MAI22,sample,710,465,48,4
2022-May-MAI22,sample,720,460,48,4
2022-May-MAI22,sample,730,459,48,4
2022-May-MAI22,sample,740,453,47,4
2022-May-MAI22,sample,750,444,46,4
2022-May-MAI22,sample,760,429,45,4
2022-May-MAI22,sample,770,425,45,4
2022-May-MAI22,sample,780,421,45,4
2022-May-MAI22,sample,790,414,45,4
2022-May-MAI22,sample,800,406,45,4
2022-May-MAI22,sample,810,404,45,4
2022-May-MAI22,sample,820,398,45,4
2022-May-MAI22,sample,830,396,45,4
2022-May-MAI22,sample,840,387,44,4
2022-May-MAI22,sample,850,379,44,4
2022-May-MAI22,sample,860,374,44,4
2022-May-MAI22,sample,870,367,44,4
2022-May-MAI22,sample,880,358,42,4
2022-May-MAI22,sample,890,350,42,4
2022-May-MAI22,sample,900,348,42,4
2022-May-MAI22,sample,910,344,41,4
2022-May-MAI22,sample,920,342,41,4
2022-May-MAI22,sample,930,338,41,4
2022-May-MAI22,sample,940,327,41,4
2022-May-MAI22,sample,950,327,41,4
2022-May-MAI22,sample,960,322,41,4
2022-May-MAI22,sample,970,317,41,4
2022-May-MAI22,sample,980,310,41,4
2022-May-MAI22,sample,990,306,41,4
2022-May-MAI22,sample,1000,298,41,4
2022-May-MAI22,sample,1010,296,41,4
2022-May-MAI22,sample,1020,288,40,4
2022-May-MAI22,sample,1030,287,40,4
2022-May-MAI22,sample,1040,285,40,4
2022-May-MAI22,sample,1050,280,39,4
2022-May-MAI22,sample,1060,276,39,4
2022-May-MAI22,sample,1070,273,39,4
2022-May-MAI22,sample,1080,266,38,4
2022-May-MAI22,sample,1090,263,37,4
2022-May-MAI22,sample,1100,262,37,4
2022-May-MAI22,sample,1110,261,36,4
2022-May-MAI22,sample,1120,258,35,4
2022-May-MAI22,sample,1130,254,35,4
2022-May-MAI22,sample,1140,252,35,4
2022-May-MAI22,sample,1150,250,35,4
2022-May-MAI22,sample,1160,247,34,4
2022-May-MAI22,sample,1170,244,34,3
2022-May-MAI22,sample,1180,240,34,3
2022-May-MAI22,sample,1190,235,34,3
2022-May-MAI22,sample,1200,229,34,3
2022-May-MAI22,sample,1210,227,34,3
2022-May-MAI22,sample,1220,224,34,3
2022-May-MAI22,sample,1230,222,34,3
2022-May-MAI22,sample,1240,218,34,3
2022-May-MAI22,sample,1250,213,34,3
2022-May-MAI22,sample,1260,213,34,3
2022-May-MAI22,sample,1270,209,34,3
2022-May-MAI22,sample,1280,207,34,3
2022-May-MAI22,sample,1290,204,33,3
2022-May-MAI22,sample,1300,203,32,3
2022-May-MAI22,sample,1310,202,32,3
2022-May-MAI22,sample,1320,199,31,3
2022-May-MAI22,sample,1330,195,31,3
2022-May-MAI22,sample,1340,194,30,3
2022-May-MAI22,sample,1350,185,28,3
2022-May-MAI22,sample,1360,183,28,3
2022-May-MAI22,sample,1370,182,28,3
2022-May-MAI22,sample,1380,178,27,3
2022-May-MAI22,sample,1390,176,26,3
2022-May-MAI22,sample,1400,175,26,3
2022-May-MAI22,sample,1410,175,26,3
2022-May-MAI22,sample,1420,173,26,3
2022-May-MAI22,sample,1430,171,26,3
2022-May-MAI22,sample,1440,170,25,3
2022-May-MAI22,sample,1450,167,24,3
2022-May-MAI22,sample,1460,167,24,3
2022-May-MAI22,sample,1470,167,24,3
2022-May-MAI22,sample,1480,165,24,3
2022-May-MAI22,sample,1490,162,23,3
2022-May-MAI22,sample,1500,162,23,3
2022-May-MAI22,sample,1510,156,22,3
2022-May-MAI22,sample,1520,155,22,3
2022-May-MAI22,sample,1530,153,22,3
2022-May-MAI22,sample,1540,150,21,3
2022-May-MAI22,sample,1550,147,21,3
2022-May-MAI22,sample,1560,143,21,3
2022-May-MAI22,sample,1570,141,21,3
2022-May-MAI22,sample,1580,138,21,3
2022-May-MAI22,sample,1590,137,21,3
2022-May-MAI22,sample,1600,136,21,3
2022-May-MAI22,sample,1610,135,20,3
2022-May-MAI22,sample,1620,132,19,3
2022-May-MAI22,sample,1630,128,19,3
2022-May-MAI22,sample,1640,126,19,3
2022-May-MAI22,sample,1650,125,19,3
2022-May-MAI22,sample,1660,125,19,3
2022-May-MAI22,sample,1670,125,19,3
2022-May-MAI22,sample,1680,124,19,3
2022-May-MAI22,sample,1690,124,19,3
2022-May-MAI22,sample,1700,124,19,3
2022-May-MAI22,sample,1710,120,18,3
2022-May-MAI22,sample,1720,119,18,3
2022-May-MAI22,sample,1730,117,18,3
2022-May-MAI22,sample,1740,115,18,3
2022-May-MAI22,sample,1750,114,18,3
2022-May-MAI22,sample,1760,114,18,3
2022-May-MAI22,sample,1770,113,18,3
2022-May-MAI22,sample,1780,111,17,3
2022-May-MAI22,sample,1790,111,17,3
2022-May-MAI22,sample,1800,108,16,3
2022-May-MAI22,sample,1810,107,16,3
2022-May-MAI22,sample,1820,107,16,3
2022-May-MAI22,sample,1830,105,16,3
2022-May-MAI22,sample,1840,102,15,3
2022-May-MAI22,sample,1850,101,14,3
2022-May-MAI22,sample,1860,98,14,3
2022-May-MAI22,sample,1870,98,14,3
2022-May-MAI22,sample,1880,98,14,3
2022-May-MAI22,sample,1890,98,14,3
2022-May-MAI22,sample,1900,97,14,3
2022-May-MAI22,sample,1910,97,14,3
2022-May-MAI22,sample,1920,97,14,3
2022-May-MAI22,sample,1930,95,13,3
2022-May-MAI22,sample,1940,95,13,3
2022-May-MAI22,sample,1950,94,12,3
2022-May-MAI22,sample,1960,93,12,3
2022-May-MAI22,sample,1970,93,12,3
2022-May-MAI22,sample,1980,93,12,3
2022-May-MAI22,sample,1990,91,12,3
2022-May-MAI22,sample,2000,88,11,3
MAP8-54H,sample,0,8057,397,3
MAP8-54H,sample,10,6465,333,2
MAP8-54H,sample,20,5482,284,2
MAP8-54H,sample,30,4855,250,2
MAP8-54H,sample,40,4343,224,2
MAP8-54H,sample,50,3977,208,2
MAP8-54H,sample,60,3685,195,2
MAP8-54H,sample,70,3397,184,2
MAP8-54H,sample,80,3149,172,2
MAP8-54H,sample,90,2905,162,2
MAP8-54H,sample,100,2677,148,2
MAP8-54H,sample,110,2454,140,2
MAP8-54H,sample,120,2255,135,2
MAP8-54H,sample,130,2080,126,2
MAP8-54H,sample,140,1911,119,2
MAP8-54H,sample,150,1775,111,2
MAP8-54H,sample,160,1616,101,2
MAP8-54H,sample,170,1464,93,2
MAP8-54H,sample,180,1367,89,2
MAP8-54H,sample,190,1294,85,1
MAP8-54H,sample,200,1205,83,1
MAP8-54H,sample,210,1140,73,1
MAP8-54H,sample,220,1066,71,1
MAP8-54H,sample,230,1002,67,1
MAP8-54H,sample,240,953,65,1
MAP8-54H,sample,250,910,61,0
MAP8-54H,sample,260,867,58,0
MAP8-54H,sample,270,822,56,0
MAP8-54H,sample,280,782,53,0
MAP8-54H,sample,290,742,52,0
MAP8-54H,sample,300,714,48,0
MAP8-54H,sample,310,691,47,0
MAP8-54H,sample,320,670,47,0
MAP8-54H,sample,330,652,47,0
MAP8-54H,sample,340,632,46,0
MAP8-54H,sample,350,612,45,0
MAP8-54H,sample,360,583,44,0
MAP8-54H,sample,370,571,43,0
MAP8-54H,sample,380,551,40,0
MAP8-54H,sample,390,537,36,0
MAP8-54H,sample,400,528,36,0
MAP8-54H,sample,410,512,36,0
MAP8-54H,sample,420,500,36,0
MAP8-54H,sample,430,486,35,0
MAP8-54H,sample,440,476,34,0
MAP8-54H,sample,450,465,32,0
MAP8-54H,sample,460,454,30,0
MAP8-54H,sample,470,445,30,0
MAP8-54H,sample,480,439,30,0
MAP8-54H,sample,490,430,28,0
MAP8-54H,sample,500,422,28,0
MAP8-54H,sample,510,415,28,0
MAP8-54H,sample,520,411,28,0
MAP8-54H,sample,530,407,28,0
MAP8-54H,sample,540,401,27,0
MAP8-54H,sample,550,395,27,0
MAP8-54H,sample,560,393,27,0
MAP8-54H,sample,570,391,27,0
MAP8-54H,sample,580,388,27,0
MAP8-54H,sample,590,384,26,0
MAP8-54H,sample,600,379,26,0
MAP8-54H,sample,610,376,26,0
MAP8-54H,sample,620,368,26,0
MAP8-54H,sample,630,360,25,0
MAP8-54H,sample,640,352,25,0
MAP8-54H,sample,650,344,25,0
MAP8-54H,sample,660,334,25,0
MAP8-54H,sample,670,328,23,0
MAP8-54H,sample,680,323,23,0
MAP8-54H,sample,690,315,23,0
MAP8-54H,sample,700,311,23,0
MAP8-54H,sample,710,307,23,0
MAP8-54H,sample,720,301,23,0
MAP8-54H,sample,730,298,23,0
MAP8-54H,sample,740,295,22,0
MAP8-54H,sample,750,290,22,0
MAP8-54H,sample,760,286,22,0
MAP8-54H,sample,770,285,22,0
MAP8-54H,sample,780,283,22,0
MAP8-54H,sample,790,282,22,0
MAP8-54H,sample,800,281,21,0
MAP8-54H,sample,810,277,20,0
MAP8-54H,sample,820,272,20,0
MAP8-54H,sample,830,269,20,0
MAP8-54H,sample,840,263,19,0
MAP8-54H,sample,850,257,19,0
MAP8-54H,sample,860,251,19,0
MAP8-54H,sample,870,249,19,0
MAP8-54H,sample,880,239,19,0
MAP8-54H,sample,890,234,18,0
MAP8-54H,sample,900,231,18,0
MAP8-54H,sample,910,230,18,0
MAP8-54H,sample,920,226,17,0
MAP8-54H,sample,930,223,17,0
MAP8-54H,sample,940,220,16,0
MAP8-54H,sample,950,216,16,0
MAP8-54H,sample,960,216,16,0
MAP8-54H,sample,970,213,16,0
MAP8-54H,sample,980,212,16,0
MAP8-54H,sample,990,211,16,0
MAP8-54H,sample,1000,210,16,0
MAP8-54H,sample,1010,207,15,0
MAP8-54H,sample,1020,205,15,0
MAP8-54H,sample,1030,204,15,0
MAP8-54H,sample,1040,200,15,0
MAP8-54H,sample,1050,199,15,0
MAP8-54H,sample,1060,197,15,0
MAP8-54H,sample,1070,195,14,0
MAP8-54H,sample,1080,195,14,0
MAP8-54H,sample,1090,195,14,0
MAP8-54H,sample,1100,194,14,0
MAP8-54H,sample,1110,192,14,0
MAP8-54H,sample,1120,191,14,0
MAP8-54H,sample,1130,189,14,0
MAP8-54H,sample,1140,189,14,0
MAP8-54H,sample,1150,187,13,0
MAP8-54H,sample,1160,185,13,0
MAP8-54H,sample,1170,184,13,0
MAP8-54H,sample,1180,183,13,0
MAP8-54H,sample,1190,181,12,0
MAP8-54H,sample,1200,179,12,0
MAP8-54H,sample,1210,177,12,0
MAP8-54H,sample,1220,177,12,0
MAP8-54H,sample,1230,177,12,0
MAP8-54H,sample,1240,177,12,0
MAP8-54H,sample,1250,176,12,0
MAP8-54H,sample,1260,175,12,0
MAP8-54H,sample,1270,175,12,0
MAP8-54H,sample,1280,174,11,0
MAP8-54H,sample,1290,174,11,0
MAP8-54H,sample,1300,173,11,0
MAP8-54H,sample,1310,171,11,0
MAP8-54H,sample,1320,170,11,0
MAP8-54H,sample,1330,169,11,0
MAP8-54H,sample,1340,167,11,0
MAP8-54H,sample,1350,166,11,0
MAP8-54H,sample,1360,165,11,0
MAP8-54H,sample,1370,165,11,0
MAP8-54H,sample,1380,165,11,0
MAP8-54H,sample,1390,165,11,0
MAP8-54H,sample,1400,165,11,0
MAP8-54H,sample,1410,164,11,0
MAP8-54H,sample,1420,161,10,0
MAP8-54H,sample,1430,161,10,0
MAP8-54H,sample,1440,160,10,0
MAP8-54H,sample,1450,160,10,0
MAP8-54H,sample,1460,160,10,0
MAP8-54H,sample,1470,160,10,0
MAP8-54H,sample,1480,160,10,0
MAP8-54H,sample,1490,160,10,0
MAP8-54H,sample,1500,158,10,0
MAP8-54H,sample,1510,158,10,0
MAP8-54H,sample,1520,158,10,0
MAP8-54H,sample,1530,158,10,0
MAP8-54H,sample,1540,158,10,0
MAP8-54H,sample,1550,158,10,0
MAP8-54H,sample,1560,157,10,0
MAP8-54H,sample,1570,155,10,0
MAP8-54H,sample,1580,155,10,0
MAP8-54H,sample,1590,154,10,0
MAP8-54H,sample,1600,153,10,0
MAP8-54H,sample,1610,151,10,0
MAP8-54H,sample,1620,151,10,0
MAP8-54H,sample,1630,150,9,0
MAP8-54H,sample,1640,150,9,0
MAP8-54H,sample,1650,149,9,0
MAP8-54H,sample,1660,148,9,0
MAP8-54H,sample,1670,148,9,0
MAP8-54H,sample,1680,147,9,0
MAP8-54H,sample,1690,147,9,0
MAP8-54H,sample,1700,145,9,0
MAP8-54H,sample,1710,145,9,0
MAP8-54H,sample,1720,144,9,0
MAP8-54H,sample,1730,144,9,0
MAP8-54H,sample,1740,144,9,0
MAP8-54H,sample,1750,144,9,0
MAP8-54H,sample,1760,143,9,0
MAP8-54H,sample,1770,143,9,0
MAP8-54H,sample,1780,143,9,0
MAP8-54H,sample,1790,143,9,0
MAP8-54H,sample,1800,143,9,0
MAP8-54H,sample,1810,142,8,0
MAP8-54H,sample,1820,142,8,0
MAP8-54H,sample,1830,141,8,0
MAP8-54H,sample,1840,141,8,0
MAP8-54H,sample,1850,139,8,0
MAP8-54H,sample,1860,138,8,0
MAP8-54H,sample,1870,138,8,0
MAP8-54H,sample,1880,138,8,0
MAP8-54H,sample,1890,138,8,0
MAP8-54H,sample,1900,138,8,0
MAP8-54H,sample,1910,136,8,0
MAP8-54H,sample,1920,136,8,0
MAP8-54H,sample,1930,136,8,0
MAP8-54H,sample,1940,135,8,0
MAP8-54H,sample,1950,135,8,0
MAP8-54H,sample,1960,135,8,0
MAP8-54H,sample,1970,133,7,0
MAP8-54H,sample,1980,132,7,0
MAP8-54H,sample,1990,130,7,0
MAP8-54H,sample,2000,129,7,0
MAP10-90K,sample,0,8138,397,9
MAP10-90K,sample,10,6961,360,7
MAP10-90K,sample,20,6059,332,6
MAP10-90K,sample,30,5369,299,4
MAP10-90K,sample,40,4868,273,3
MAP10-90K,sample,50,4482,254,3
MAP10-90K,sample,60,4192,239,3
MAP10-90K,sample,70,3948,227,3
MAP10-90K,sample,80,3709,213,3
MAP10-90K,sample,90,3515,211,3
MAP10-90K,sample,100,3327,206,3
MAP10-90K,sample,110,3135,200,3
MAP10-90K,sample,120,2990,196,3
MAP10-90K,sample,130,2861,191,3
MAP10-90K,sample,140,2721,186,3
MAP10-90K,sample,150,2592,173,3
MAP10-90K,sample,160,2473,168,3
MAP10-90K,sample,170,2359,157,3
MAP10-90K,sample,180,2257,153,2
MAP10-90K,sample,190,2145,147,2
MAP10-90K,sample,200,2034,140,2
MAP10-90K,sample,210,1928,138,2
MAP10-90K,sample,220,1829,133,2
MAP10-90K,sample,230,1751,129,2
MAP10-90K,sample,240,1675,127,2
MAP10-90K,sample,250,1598,124,2
MAP10-90K,sample,260,1526,119,2
MAP10-90K,sample,270,1475,115,2
MAP10-90K,sample,280,1419,111,2
MAP10-90K,sample,290,1355,107,2
MAP10-90K,sample,300,1304,106,2
MAP10-90K,sample,310,1268,104,2
MAP10-90K,sample,320,1216,103,2
MAP10-90K,sample,330,1171,100,2
MAP10-90K,sample,340,1124,94,2
MAP10-90K,sample,350,1086,94,2
MAP10-90K,sample,360,1047,92,2
MAP10-90K,sample,370,1020,92,2
MAP10-90K,sample,380,989,89,2
MAP10-90K,sample,390,956,85,2
MAP10-90K,sample,400,924,84,2
MAP10-90K,sample,410,896,81,2
MAP10-90K,sample,420,870,79,2
MAP10-90K,sample,430,851,77,2
MAP10-90K,sample,440,839,76,2
MAP10-90K,sample,450,815,74,2
MAP10-90K,sample,460,791,73,2
MAP10-90K,sample,470,769,73,2
MAP10-90K,sample,480,751,73,2
MAP10-90K,sample,490,734,73,2
MAP10-90K,sample,500,718,70,2
MAP10-90K,sample,510,709,69,2
MAP10-90K,sample,520,688,68,2
MAP10-90K,sample,530,671,67,2
MAP10-90K,sample,540,657,65,1
MAP10-90K,sample,550,650,65,0
MAP10-90K,sample,560,625,62,0
MAP10-90K,sample,570,616,59,0
MAP10-90K,sample,580,605,57,0
MAP10-90K,sample,590,595,56,0
MAP10-90K,sample,600,587,56,0
MAP10-90K,sample,610,573,55,0
MAP10-90K,sample,620,559,54,0
MAP10-90K,sample,630,547,53,0
MAP10-90K,sample,640,538,53,0
MAP10-90K,sample,650,529,51,0
MAP10-90K,sample,660,515,50,0
MAP10-90K,sample,670,509,50,0
MAP10-90K,sample,680,500,50,0
MAP10-90K,sample,690,494,50,0
MAP10-90K,sample,700,489,50,0
MAP10-90K,sample,710,480,49,0
MAP10-90K,sample,720,474,48,0
MAP10-90K,sample,730,462,46,0
MAP10-90K,sample,740,456,46,0
MAP10-90K,sample,750,450,46,0
MAP10-90K,sample,760,444,46,0
MAP10-90K,sample,770,439,45,0
MAP10-90K,sample,780,435,45,0
MAP10-90K,sample,790,431,45,0
MAP10-90K,sample,800,423,42,0
MAP10-90K,sample,810,419,42,0
MAP10-90K,sample,820,416,42,0
MAP10-90K,sample,830,411,42,0
MAP10-90K,sample,840,407,42,0
MAP10-90K,sample,850,401,42,0
MAP10-90K,sample,860,394,42,0
MAP10-90K,sample,870,389,42,0
MAP10-90K,sample,880,384,42,0
MAP10-90K,sample,890,380,42,0
MAP10-90K,sample,900,374,42,0
MAP10-90K,sample,910,372,42,0
MAP10-90K,sample,920,365,41,0
MAP10-90K,sample,930,358,41,0
MAP10-90K,sample,940,353,41,0
MAP10-90K,sample,950,349,41,0
MAP10-90K,sample,960,341,41,0
MAP10-90K,sample,970,336,41,0
MAP10-90K,sample,980,329,40,0
MAP10-90K,sample,990,326,40,0
MAP10-90K,sample,1000,322,38,0
MAP10-90K,sample,1010,320,38,0
MAP10-90K,sample,1020,316,38,0
MAP10-90K,sample,1030,315,38,0
MAP10-90K,sample,1040,309,38,0
MAP10-90K,sample,1050,304,38,0
MAP10-90K,sample,1060,302,38,0
MAP10-90K,sample,1070,296,36,0
MAP10-90K,sample,1080,292,36,0
MAP10-90K,sample,1090,291,36,0
MAP10-90K,sample,1100,290,36,0
MAP10-90K,sample,1110,287,36,0
MAP10-90K,sample,1120,283,36,0
MAP10-90K,sample,1130,280,35,0
MAP10-90K,sample,1140,277,35,0
MAP10-90K,sample,1150,274,35,0
MAP10-90K,sample,1160,271,35,0
MAP10-90K,sample,1170,266,35,0
MAP10-90K,sample,1180,261,34,0
MAP10-90K,sample,1190,260,34,0
MAP10-90K,sample,1200,255,34,0
MAP10-90K,sample,1210,252,34,0
MAP10-90K,sample,1220,250,34,0
MAP10-90K,sample,1230,246,33,0
MAP10-90K,sample,1240,243,33,0
MAP10-90K,sample,1250,239,33,0
MAP10-90K,sample,1260,237,33,0
MAP10-90K,sample,1270,233,30,0
MAP10-90K,sample,1280,230,30,0
MAP10-90K,sample,1290,227,30,0
MAP10-90K,sample,1300,225,30,0
MAP10-90K,sample,1310,222,30,0
MAP10-90K,sample,1320,218,29,0
MAP10-90K,sample,1330,214,29,0
MAP10-90K,sample,1340,212,29,0
MAP10-90K,sample,1350,211,29,0
MAP10-90K,sample,1360,210,29,0
MAP10-90K,sample,1370,209,29,0
MAP10-90K,sample,1380,208,29,0
MAP10-90K,sample,1390,207,29,0
MAP10-90K,sample,1400,207,29,0
MAP10-90K,sample,1410,204,29,0
MAP10-90K,sample,1420,203,29,0
MAP10-90K,sample,1430,202,28,0
MAP10-90K,sample,1440,199,28,0
MAP10-90K,sample,1450,195,28,0
MAP10-90K,sample,1460,194,28,0
MAP10-90K,sample,1470,190,28,0
MAP10-90K,sample,1480,189,28,0
MAP10-90K,sample,1490,185,27,0
MAP10-90K,sample,1500,182,27,0
MAP10-90K,sample,1510,178,27,0
MAP10-90K,sample,1520,175,25,0
MAP10-90K,sample,1530,170,25,0
MAP10-90K,sample,1540,168,25,0
MAP10-90K,sample,1550,164,25,0
MAP10-90K,sample,1560,164,25,0
MAP10-90K,sample,1570,163,25,0
MAP10-90K,sample,1580,161,25,0
MAP10-90K,sample,1590,158,25,0
MAP10-90K,sample,1600,153,25,0
MAP10-90K,sample,1610,152,25,0
MAP10-90K,sample,1620,152,25,0
MAP10-90K,sample,1630,149,24,0
MAP10-90K,sample,1640,148,24,0
MAP10-90K,sample,1650,147,24,0
MAP10-90K,sample,1660,142,24,0
MAP10-90K,sample,1670,142,24,0
MAP10-90K,sample,1680,139,24,0
MAP10-90K,sample,1690,138,24,0
MAP10-90K,sample,1700,138,24,0
MAP10-90K,sample,1710,134,23,0
MAP10-90K,sample,1720,130,23,0
MAP10-90K,sample,1730,129,23,0
MAP10-90K,sample,1740,128,23,0
MAP10-90K,sample,1750,128,23,0
MAP10-90K,sample,1760,128,23,0
MAP10-90K,sample,1770,127,22,0
MAP10-90K,sample,1780,126,22,0
MAP10-90K,sample,1790,124,21,0
MAP10-90K,sample,1800,123,20,0
MAP10-90K,sample,1810,122,20,0
MAP10-90K,sample,1820,122,20,0
MAP10-90K,sample,1830,121,20,0
MAP10-90K,sample,1840,121,20,0
MAP10-90K,sample,1850,121,20,0
MAP10-90K,sample,1860,121,20,0
MAP10-90K,sample,1870,120,20,0
MAP10-90K,sample,1880,118,18,0
MAP10-90K,sample,1890,117,18,0
MAP10-90K,sample,1900,115,18,0
MAP10-90K,sample,1910,114,17,0
MAP10-90K,sample,1920,114,17,0
