CurrentTaxID,ScientificName,TaxonomicRank,TaxSuperKingdom,TaxPhylum,TaxClass,TaxOrder,TaxFamily,TaxGenus,TaxSpeciesGroup,TaxSpecies
28187,Acetohalobium arabaticum,species,Bacteria,Bacillota,Clostridia,Halanaerobiales,Halobacteroidaceae,Acetohalobium,,Acetohalobium arabaticum
28197,Aliarcobacter butzleri,species,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,,Aliarcobacter butzleri
28198,Aliarcobacter cryaerophilus,species,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,,Aliarcobacter cryaerophilus
28199,Arcobacter nitrofigilis,species,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Arcobacter,,Arcobacter nitrofigilis
28200,Aliarcobacter skirrowii,species,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,,Aliarcobacter skirrowii
28227,Malacoplasma penetrans,species,Bacteria,Mycoplasmatota,,Mycoplasmoidales,Mycoplasmoidaceae,Malacoplasma,,Malacoplasma penetrans
28229,Colwellia psychrerythraea,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Colwelliaceae,Colwellia,,Colwellia psychrerythraea
28447,Clavibacter michiganensis,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Clavibacter,,Clavibacter michiganensis
28898,Campylobacter helveticus,species,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,,Campylobacter helveticus
28901,Salmonella enterica,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,,Salmonella enterica
29311,Mycobacterium haemophilum,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,,Mycobacterium haemophilum
29314,Mycolicibacter hiberniae,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacter,,Mycolicibacter hiberniae
29341,Clostridium argentinense,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,,Clostridium argentinense
29360,Cellulosilyticum lentocellum,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Cellulosilyticaceae,Cellulosilyticum,,Cellulosilyticum lentocellum
29378,Staphylococcus arlettae,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus arlettae
29379,Staphylococcus auricularis,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus auricularis
29380,Staphylococcus caprae,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus caprae
29382,Staphylococcus cohnii,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus cohnii
29384,Staphylococcus kloosii,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus kloosii
29385,Staphylococcus saprophyticus,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus saprophyticus
29388,Staphylococcus capitis,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus capitis
29394,Dolosigranulum pigrum,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Dolosigranulum,,Dolosigranulum pigrum
29423,Legionella oakridgensis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella,,Legionella oakridgensis
29430,Acinetobacter haemolyticus,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,,Acinetobacter haemolyticus
29438,Pseudomonas savastanoi,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas syringae group,Pseudomonas savastanoi
29442,Pseudomonas tolaasii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens group,Pseudomonas tolaasii
29447,Xanthomonas albilineans,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,,Xanthomonas albilineans
29471,Pectobacterium atrosepticum,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Pectobacteriaceae,Pectobacterium,,Pectobacterium atrosepticum
29484,Yersinia frederiksenii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,,Yersinia frederiksenii
29494,Vibrio furnissii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,,Vibrio furnissii
29497,Vibrio splendidus,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,,Vibrio splendidus
29542,Syntrophotalea acetylenica,species,Bacteria,Thermodesulfobacteriota,Desulfuromonadia,Desulfuromonadales,Syntrophotaleaceae,Syntrophotalea,,Syntrophotalea acetylenica
29546,Lawsonia intracellularis,species,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Lawsonia,,Lawsonia intracellularis
29549,Rhodothermus marinus,species,Bacteria,Rhodothermota,Rhodothermia,Rhodothermales,Rhodothermaceae,Rhodothermus,,Rhodothermus marinus
29552,Haploplasma axanthum,species,Bacteria,Mycoplasmatota,Mollicutes,Acholeplasmatales,Acholeplasmataceae,Haploplasma,,Haploplasma axanthum
29559,Metamycoplasma hyosynoviae,species,Bacteria,Mycoplasmatota,,Mycoplasmoidales,Metamycoplasmataceae,Metamycoplasma,,Metamycoplasma hyosynoviae
29581,Janthinobacterium lividum,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Janthinobacterium,,Janthinobacterium lividum
32002,Achromobacter denitrificans,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,,Achromobacter denitrificans
32046,Synechococcus elongatus,species,Bacteria,Cyanobacteriota,Cyanophyceae,Synechococcales,Synechococcaceae,Synechococcus,,Synechococcus elongatus
33028,Staphylococcus saccharolyticus,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus saccharolyticus
33040,Streptococcus milleri,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,,Streptococcus milleri
33050,Sphingopyxis macrogoltabida,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingopyxis,,Sphingopyxis macrogoltabida
33059,Acidithiobacillus caldus,species,Bacteria,Pseudomonadota,Acidithiobacillia,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,,Acidithiobacillus caldus
33069,Pseudomonas viridiflava,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas syringae group,Pseudomonas viridiflava
33881,Curtobacterium luteum,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Curtobacterium,,Curtobacterium luteum
33910,Amycolatopsis mediterranei,species,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Amycolatopsis,,Amycolatopsis mediterranei
33914,Saccharopolyspora gregorii,species,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Saccharopolyspora,,Saccharopolyspora gregorii
33923,Mycoplasmopsis felis,species,Bacteria,Mycoplasmatota,Mollicutes,Mycoplasmatales,Mycoplasmataceae,Mycoplasmopsis,,Mycoplasmopsis felis
33936,Aeribacillus pallidus,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Aeribacillus,,Aeribacillus pallidus
33945,Enterococcus avium,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,,Enterococcus avium
33962,Lentilactobacillus kefiri,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lentilactobacillus,,Lentilactobacillus kefiri
33970,Melissococcus plutonius,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Melissococcus,,Melissococcus plutonius
33990,Rickettsia bellii,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,belli group,Rickettsia bellii
34018,Rhodospirillum centenum,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Rhodospirillum,,Rhodospirillum centenum
34029,Leptothrix cholodnii,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Leptothrix,,Leptothrix cholodnii
34038,Rahnella aquatilis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Rahnella,,Rahnella aquatilis
34061,Moraxella cuniculi,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,,Moraxella cuniculi
34062,Moraxella osloensis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,,Moraxella osloensis
34073,Variovorax paradoxus,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Variovorax,,Variovorax paradoxus
34085,Riemerella anatipestifer,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Riemerella,,Riemerella anatipestifer
35554,Geobacter sulfurreducens,species,Bacteria,Thermodesulfobacteriota,Desulfuromonadia,Geobacterales,Geobacteraceae,Geobacter,,Geobacter sulfurreducens
35703,Citrobacter amalonaticus,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,,Citrobacter amalonaticus
35786,Coprothermobacter proteolyticus,species,Bacteria,Coprothermobacterota,Coprothermobacteria,Coprothermobacterales,Coprothermobacteraceae,Coprothermobacter,,Coprothermobacter proteolyticus
35787,Limosilactobacillus pontis,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,,Limosilactobacillus pontis
35795,Ehrlichia muris,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Ehrlichia,canis group,Ehrlichia muris
35841,Caldibacillus thermoamylovorans,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Caldibacillus,,Caldibacillus thermoamylovorans
36745,Clostridium saccharoperbutylacetonicum,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,,Clostridium saccharoperbutylacetonicum
36746,Pseudomonas cichorii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas syringae group,Pseudomonas cichorii
36808,Corynebacterium bovis,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,,Corynebacterium bovis
36809,Mycobacteroides abscessus,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,,Mycobacteroides abscessus
36813,Mycolicibacterium pulveris,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,,Mycolicibacterium pulveris
36821,Gordonia amarae,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,,Gordonia amarae
36845,Clostridium intestinale,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,,Clostridium intestinale
36863,Ideonella dechloratans,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Ideonella,,Ideonella dechloratans
37326,Nocardia brasiliensis,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,,Nocardia brasiliensis
37329,Nocardia farcinica,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,,Nocardia farcinica
37332,Nocardia seriolae,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,,Nocardia seriolae
37448,Polaromonas vacuolata,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Polaromonas,,Polaromonas vacuolata
37734,Enterococcus casseliflavus,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,,Enterococcus casseliflavus
37919,Rhodococcus opacus,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Rhodococcus,,Rhodococcus opacus
37928,Arthrobacter crystallopoietes,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Arthrobacter,,Arthrobacter crystallopoietes
38293,Photobacterium damselae,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,,Photobacterium damselae
38305,Corynebacterium vitaeruminis,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,,Corynebacterium vitaeruminis
38313,Shewanella algae,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,,Shewanella algae
38875,Heyndrickxia oleronia,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,,Heyndrickxia oleronia
39122,Skermania piniformis,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Skermania,,Skermania piniformis
39692,Mycolicibacterium parafortuitum,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,,Mycolicibacterium parafortuitum
39695,Mycolicibacterium tokaiense,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,,Mycolicibacterium tokaiense
39766,Sulfurimonas denitrificans,species,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Thiovulaceae,Sulfurimonas,,Sulfurimonas denitrificans
39956,Methylobacterium mesophilicum,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylobacterium,,Methylobacterium mesophilicum
40214,Acinetobacter johnsonii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,,Acinetobacter johnsonii
40215,Acinetobacter junii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,,Acinetobacter junii
40216,Acinetobacter radioresistens,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,,Acinetobacter radioresistens
40318,Streptomyces nodosus,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,,Streptomyces nodosus
40324,Stenotrophomonas maltophilia,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Stenotrophomonas,Stenotrophomonas maltophilia group,Stenotrophomonas maltophilia
40520,Blautia obeum,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Lachnospiraceae,Blautia,,Blautia obeum
40577,Xenorhabdus poinarii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Xenorhabdus,,Xenorhabdus poinarii
40988,Saccharomonospora azurea,species,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Saccharomonospora,,Saccharomonospora azurea
40990,Saccharomonospora glauca,species,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Saccharomonospora,,Saccharomonospora glauca
41977,Parazoarcus communis,species,Bacteria,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Zoogloeaceae,Parazoarcus,,Parazoarcus communis
42253,Nitrospira moscoviensis,species,Bacteria,Nitrospirota,Nitrospiria,Nitrospirales,Nitrospiraceae,Nitrospira,,Nitrospira moscoviensis
42256,Rubrobacter radiotolerans,species,Bacteria,Actinomycetota,Rubrobacteria,Rubrobacterales,Rubrobacteraceae,Rubrobacter,,Rubrobacter radiotolerans
42422,Halobacteroides halobius,species,Bacteria,Bacillota,Clostridia,Halanaerobiales,Halobacteroidaceae,Halobacteroides,,Halobacteroides halobius
42858,Mammaliicoccus lentus,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,,Mammaliicoccus lentus
43057,Cereibacter azotoformans,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Cereibacter,,Cereibacter azotoformans
43263,Pseudomonas alcaligenes,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa group,Pseudomonas alcaligenes
43348,Mycobacterium branderi,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,,Mycobacterium branderi
43662,Pseudoalteromonas piscicida,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas,,Pseudoalteromonas piscicida
43767,Prescottella equi,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Prescottella,,Prescottella equi
43769,Corynebacterium propinquum,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,,Corynebacterium propinquum
43771,Corynebacterium urealyticum,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,,Corynebacterium urealyticum
43948,Tolumonas auensis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Tolumonas,,Tolumonas auensis
44001,Caldicellulosiruptor saccharolyticus,species,Bacteria,Bacillota,Clostridia,Thermoanaerobacterales,Thermoanaerobacterales Family III. Incertae Sedis,Caldicellulosiruptor,,Caldicellulosiruptor saccharolyticus
44008,Enterococcus cecorum,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,,Enterococcus cecorum
44251,Paenibacillus durus,species,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,,Paenibacillus durus
44577,Nitrosomonas ureae,species,Bacteria,Pseudomonadota,Betaproteobacteria,Nitrosomonadales,Nitrosomonadaceae,Nitrosomonas,,Nitrosomonas ureae
45056,Legionella adelaidensis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella,,Legionella adelaidensis
45361,Mesomycoplasma conjunctivae,species,Bacteria,Mycoplasmatota,Mollicutes,Mycoplasmatales,Mycoplasmataceae,Mesomycoplasma,,Mesomycoplasma conjunctivae
45655,Desulfonema magnum,species,Bacteria,Thermodesulfobacteriota,Desulfobacteria,Desulfobacterales,Desulfococcaceae,Desulfonema,,Desulfonema magnum
45663,Desulfohalobium retbaense,species,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfohalobiaceae,Desulfohalobium,,Desulfohalobium retbaense
45851,Butyrivibrio crossotus,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Lachnospiraceae,Butyrivibrio,,Butyrivibrio crossotus
45972,Staphylococcus pasteuri,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus pasteuri
46124,Granulicatella adiacens,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,,Granulicatella adiacens
46125,Abiotrophia defectiva,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,,Abiotrophia defectiva
46126,Staphylococcus chromogenes,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus chromogenes
46127,Staphylococcus felis,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus felis
46165,Actinomadura verrucosospora,species,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Thermomonosporaceae,Actinomadura,,Actinomadura verrucosospora
46256,Weissella hellenica,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Weissella,,Weissella hellenica
46429,Sphingobium chlorophenolicum,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,,Sphingobium chlorophenolicum
46503,Parabacteroides merdae,species,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,,Parabacteroides merdae
46677,Pseudomonas agarici,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas agarici
46679,Pseudomonas mucidolens,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens group,Pseudomonas mucidolens
46680,Pseudomonas nitroreducens,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa group,Pseudomonas nitroreducens
46867,Clostridium chauvoei,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,,Clostridium chauvoei
47421,Hydrogenophaga pseudoflava,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Hydrogenophaga,,Hydrogenophaga pseudoflava
47671,Lautropia mirabilis,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Lautropia,,Lautropia mirabilis
47678,Bacteroides caccae,species,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,,Bacteroides caccae
47760,Streptomyces aurantiacus,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces aurantiacus group,Streptomyces aurantiacus
47763,Streptomyces lydicus,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,,Streptomyces lydicus
47770,Lactobacillus crispatus,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,,Lactobacillus crispatus
47865,Micromonospora inositola,species,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Micromonospora,,Micromonospora inositola
47877,Pseudomonas amygdali,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas syringae group,Pseudomonas amygdali
47878,Pseudomonas azotoformans,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens group,Pseudomonas azotoformans
47879,Pseudomonas corrugata,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens group,Pseudomonas corrugata
47880,Pseudomonas fulva,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida group,Pseudomonas fulva
47883,Pseudomonas synxantha,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens group,Pseudomonas synxantha
47884,Pseudomonas taetrolens,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas taetrolens
47885,Pseudomonas oryzihabitans,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida group,Pseudomonas oryzihabitans
47886,Pseudomonas luteola,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas luteola
48296,Acinetobacter pittii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter calcoaceticus/baumannii complex,Acinetobacter pittii
48664,Xanthomonas fragariae,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,,Xanthomonas fragariae
48935,Novosphingobium aromaticivorans,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium,,Novosphingobium aromaticivorans
49319,Rubrobacter xylanophilus,species,Bacteria,Actinomycetota,Rubrobacteria,Rubrobacterales,Rubrobacteraceae,Rubrobacter,,Rubrobacter xylanophilus
50340,Pseudomonas fuscovaginae,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas syringae group,Pseudomonas fuscovaginae
51288,Kluyvera ascorbata,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,,Kluyvera ascorbata
51364,Mycoplasma cottewii,species,Bacteria,Mycoplasmatota,Mollicutes,Mycoplasmatales,Mycoplasmataceae,Mycoplasma,,Mycoplasma cottewii
51663,Pediococcus damnosus,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,,Pediococcus damnosus
51665,Aerococcus urinaeequi,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,,Aerococcus urinaeequi
51669,Tetragenococcus halophilus,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Tetragenococcus,,Tetragenococcus halophilus
52022,Allomeiothermus silvanus,species,Bacteria,Deinococcota,Deinococci,Thermales,Thermaceae,Allomeiothermus,,Allomeiothermus silvanus
52227,Prevotella dentalis,species,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,,Prevotella dentalis
52584,Brachyspira pilosicoli,species,Bacteria,Spirochaetota,Spirochaetia,Brachyspirales,Brachyspiraceae,Brachyspira,,Brachyspira pilosicoli
52764,Bartonella alsatica,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,,Bartonella alsatica
53344,Staphylococcus delphini,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus intermedius group,Staphylococcus delphini
53345,Enterococcus durans,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,,Enterococcus durans
53346,Enterococcus mundtii,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,,Enterococcus mundtii
53358,Intrasporangium calvum,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Intrasporangiaceae,Intrasporangium,,Intrasporangium calvum
53399,Hyphomicrobium denitrificans,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Hyphomicrobiaceae,Hyphomicrobium,,Hyphomicrobium denitrificans
53407,Pseudomonas asplenii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas asplenii
53408,Pseudomonas citronellolis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa group,Pseudomonas citronellolis
53412,Pseudomonas resinovorans,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa group,Pseudomonas resinovorans
