sample,type,bracken_threshold,total_spp,total_genus,1639,287,1423,562,28901,1613,1351,1280,others,bray-curtis,unifrac,FP_n10
Contr-A,control,1310,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1320,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1330,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1340,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1350,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1360,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1370,11,8,284511.9361220698,319062.5400054842,296124.3797509352,330909.2113270897,348873.06191728293,282351.387576967,291400.45141330163,331842.08368955465,14924.948197314981,0.038244738054690586,0.07913544115760592,7
Contr-A,control,1380,11,8,284511.9361220698,319062.5400054842,296124.3797509352,330909.2113270897,348873.06191728293,282351.387576967,291400.45141330163,331842.08368955465,14924.948197314981,0.038244738054690586,0.07913544115760592,7
Contr-A,control,1390,11,8,284511.9361220698,319062.5400054842,296124.3797509352,330909.2113270897,348873.06191728293,282351.387576967,291400.45141330163,331842.08368955465,14924.948197314981,0.038244738054690586,0.07913544115760592,7
Contr-A,control,1400,11,8,284511.9361220698,319062.5400054842,296124.3797509352,330909.2113270897,348873.06191728293,282351.387576967,291400.45141330163,331842.08368955465,14924.948197314981,0.038244738054690586,0.07913544115760592,7
Contr-A,control,1410,11,8,284511.9361220698,319062.5400054842,296124.3797509352,330909.2113270897,348873.06191728293,282351.387576967,291400.45141330163,331842.08368955465,14924.948197314981,0.038244738054690586,0.07913544115760592,7
Contr-A,control,1420,11,8,284511.9361220698,319062.5400054842,296124.3797509352,330909.2113270897,348873.06191728293,282351.387576967,291400.45141330163,331842.08368955465,14924.948197314981,0.038244738054690586,0.07913544115760592,7
Contr-A,control,1430,11,8,284511.9361220698,319062.5400054842,296124.3797509352,330909.2113270897,348873.06191728293,282351.387576967,291400.45141330163,331842.08368955465,14924.948197314981,0.038244738054690586,0.07913544115760592,7
Contr-A,control,1440,11,8,284511.9361220698,319062.5400054842,296124.3797509352,330909.2113270897,348873.06191728293,282351.387576967,291400.45141330163,331842.08368955465,14924.948197314981,0.038244738054690586,0.07913544115760592,7
Contr-A,control,1450,11,8,284511.9361220698,319062.5400054842,296124.3797509352,330909.2113270897,348873.06191728293,282351.387576967,291400.45141330163,331842.08368955465,14924.948197314981,0.038244738054690586,0.07913544115760592,7
Contr-A,control,1460,11,8,284511.9361220698,319062.5400054842,296124.3797509352,330909.2113270897,348873.06191728293,282351.387576967,291400.45141330163,331842.08368955465,14924.948197314981,0.038244738054690586,0.07913544115760592,7
Contr-A,control,1470,11,8,284511.9361220698,319062.5400054842,296124.3797509352,330909.2113270897,348873.06191728293,282351.387576967,291400.45141330163,331842.08368955465,14924.948197314981,0.038244738054690586,0.07913544115760592,7
Contr-A,control,1480,11,8,284511.9361220698,319062.5400054842,296124.3797509352,330909.2113270897,348873.06191728293,282351.387576967,291400.45141330163,331842.08368955465,14924.948197314981,0.038244738054690586,0.07913544115760592,7
Contr-A,control,1490,11,8,284511.9361220698,319062.5400054842,296124.3797509352,330909.2113270897,348873.06191728293,282351.387576967,291400.45141330163,331842.08368955465,14924.948197314981,0.038244738054690586,0.07913544115760592,7
Contr-A,control,1500,11,8,284511.9361220698,319062.5400054842,296124.3797509352,330909.2113270897,348873.06191728293,282351.387576967,291400.45141330163,331842.08368955465,14924.948197314981,0.038244738054690586,0.07913544115760592,7
Contr-A,control,1510,11,8,284511.9361220698,319062.5400054842,296124.3797509352,330909.2113270897,348873.06191728293,282351.387576967,291400.45141330163,331842.08368955465,14924.948197314981,0.038244738054690586,0.07913544115760592,7
Contr-A,control,1520,11,8,284511.9361220698,319062.5400054842,296124.3797509352,330909.2113270897,348873.06191728293,282351.387576967,291400.45141330163,331842.08368955465,14924.948197314981,0.038244738054690586,0.07913544115760592,7
Contr-A,control,1530,11,8,284511.9361220698,319062.5400054842,296124.3797509352,330909.2113270897,348873.06191728293,282351.387576967,291400.45141330163,331842.08368955465,14924.948197314981,0.038244738054690586,0.07913544115760592,7
Contr-A,control,1540,11,8,284511.9361220698,319062.5400054842,296124.3797509352,330909.2113270897,348873.06191728293,282351.387576967,291400.45141330163,331842.08368955465,14924.948197314981,0.038244738054690586,0.07913544115760592,7
Contr-A,control,1550,11,8,284511.9361220698,319062.5400054842,296124.3797509352,330909.2113270897,348873.06191728293,282351.387576967,291400.45141330163,331842.08368955465,14924.948197314981,0.038244738054690586,0.07913544115760592,7
Contr-A,control,1560,11,8,284511.9361220698,319062.5400054842,296124.3797509352,330909.2113270897,348873.06191728293,282351.387576967,291400.45141330163,331842.08368955465,14924.948197314981,0.038244738054690586,0.07913544115760592,7
Contr-A,control,1570,11,8,284511.9361220698,319062.5400054842,296124.3797509352,330909.2113270897,348873.06191728293,282351.387576967,291400.45141330163,331842.08368955465,14924.948197314981,0.038244738054690586,0.07913544115760592,7
Contr-A,control,1580,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1590,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1600,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1610,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1620,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1630,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1640,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1650,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1660,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1670,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1680,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1690,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1700,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1710,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1720,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1730,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1740,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1750,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1760,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1770,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1780,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1790,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1800,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1810,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1820,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1830,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1840,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1850,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1860,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1870,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1880,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1890,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1900,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1910,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1920,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1930,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1940,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1950,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1960,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1970,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1980,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,1990,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-A,control,2000,10,8,284693.6800381145,319265.22164135467,296764.06895356154,331120.42869883473,349095.6906650675,282530.74878033303,291586.57119731227,332052.88341669185,12890.706608729903,0.03776997241227146,0.07976923163943103,7
Contr-G,control,0,1692,158,259234.19621046702,332384.2564995828,95606.45569610124,318188.1100422384,335113.66918678104,400991.62993444613,262146.6365714496,266238.2552241899,230096.79063474387,0.1467097825191334,0.12335486674980867,64
Contr-G,control,10,205,47,259540.40868670514,332856.46142083535,97447.68059621271,318652.4336688125,336430.99822294456,401445.5146471902,262475.13343936123,275658.86623302294,215492.50308491522,0.1419511644178789,0.11944263491193052,36
Contr-G,control,20,128,36,259661.94221346747,333042.09534281003,97903.64744028453,318854.51109682856,337137.19132512814,401632.94957502355,262599.03160195984,275801.9095488663,213366.72185563156,0.14161338767816897,0.11847568174390204,31
Contr-G,control,30,95,34,259744.8926217027,333270.73824658664,98043.14531693222,318963.38528124295,337315.035526887,401762.2554432674,262687.93055833346,275892.0200683723,212320.59693667525,0.14145280457386367,0.11827292600160194,25
Contr-G,control,40,82,34,259813.7240595198,333339.48052489536,98118.19766481557,319044.25336478563,337394.6224368216,401845.9214453063,262771.39182573196,285684.0461135584,201988.3625645656,0.1374450561345496,0.11664442294104664,22
Contr-G,control,50,70,31,259893.95226327944,333443.4154076405,98148.4957053955,319147.7842824453,337498.80694291054,401972.0130863324,262854.53846937395,285775.2705532657,201265.72328935657,0.13733109720347422,0.11652083644611393,20
Contr-G,control,60,61,26,259945.82661146377,333508.6835457458,98294.05568796513,319210.2541969736,337564.86888243014,402050.6949965224,262906.9923220272,285845.2468527211,200673.37690415094,0.1372031514103291,0.11671440881997752,19
Contr-G,control,70,49,19,260032.15457305918,333637.800039802,113365.53337912705,319452.31301076576,337699.25082332396,402176.9135461671,262995.23820223275,285947.6009655199,184693.1954600024,0.13106378915202446,0.11669679709092494,17
Contr-G,control,80,45,18,260064.35698988417,333677.83062611026,113379.13522150755,319490.6415915975,337739.7687112992,402225.16760385176,263026.7929408753,285981.9095783891,184414.39673648495,0.1310191221077376,0.11679988926252892,16
Contr-G,control,90,42,17,260091.66119869892,333713.5828331898,113390.60151658348,319611.2425429963,337782.95478943805,402266.8488653716,263057.4066382132,286011.83488944673,184073.8667260618,0.13097939830282304,0.11676849664685601,14
Contr-G,control,100,40,16,260115.1487421535,333743.71879465075,113449.00383695355,319640.1049944613,337813.4582350013,402303.17552055744,263081.16200292186,286037.6631507971,183816.56472250307,0.13092680890686956,0.11672020161486392,13
Contr-G,control,110,40,16,260115.1487421535,333743.71879465075,113449.00383695355,319640.1049944613,337813.4582350013,402303.17552055744,263081.16200292186,286037.6631507971,183816.56472250307,0.13092680890686956,0.11672020161486392,13
Contr-G,control,120,37,15,260150.33579892287,333788.8659505793,113464.35064223476,319687.35837779276,337860.1594477893,402357.5970517292,263116.75028690725,286080.3709663888,183494.21147765592,0.1308752769222187,0.11673574267953789,13
Contr-G,control,130,36,15,260165.2925074435,333805.48103467585,113469.99858295475,319703.2715279481,337876.9771895858,402377.62529710785,263345.61573024595,286096.6184001519,183159.1197298863,0.13076898991168157,0.11643436916716048,12
Contr-G,control,140,35,14,260179.39239587565,333823.5719183417,113476.148190018,319767.76862291066,337899.30324163655,402399.43250886,263359.8879791117,286112.12365975586,182982.37148348987,0.1307489791100955,0.1163582514305544,12
Contr-G,control,150,34,14,260195.8964287062,333844.74744319706,113483.34635455352,319788.0525420286,337920.7373035074,402424.95802563505,263376.59376121627,286130.27269084787,182835.395450308,0.13072555630587054,0.11626506678567382,11
Contr-G,control,160,34,14,260195.8964287062,333844.74744319706,113483.34635455352,319788.0525420286,337920.7373035074,402424.95802563505,263376.59376121627,286130.27269084787,182835.395450308,0.13072555630587054,0.11626506678567382,11
Contr-G,control,170,33,14,260213.1338880232,333866.86399204057,113490.86439996772,319813.2528935322,337943.1238785517,402451.61787668313,263394.04193538934,286149.22825087997,182677.87288493197,0.13070109261029594,0.11617179369540936,11
Contr-G,control,180,33,14,260213.1338880232,333866.86399204057,113490.86439996772,319813.2528935322,337943.1238785517,402451.61787668313,263394.04193538934,286149.22825087997,182677.87288493197,0.13070109261029594,0.11617179369540936,11
Contr-G,control,190,31,13,260286.49697844003,333960.99261869467,113662.42305534393,319970.69004501717,338040.4098253009,402565.0829197021,263469.3058745616,286229.903624145,181814.6950587947,0.13054074818700367,0.11554527724415757,11
Contr-G,control,200,31,13,260286.49697844003,333960.99261869467,113662.42305534393,319970.69004501717,338040.4098253009,402565.0829197021,263469.3058745616,286229.903624145,181814.6950587947,0.13054074818700367,0.11554527724415757,11
Contr-G,control,210,30,12,260308.40983733637,333988.82372810965,115446.84001013762,320000.40968149673,338070.57687572873,402602.4414607314,263493.4826501894,286254.90463056567,179834.11112570437,0.12979854514870834,0.11497347985341462,10
Contr-G,control,220,29,11,260331.47648871594,334022.1519902568,115456.6247095835,321034.75036231766,338184.5876005411,402636.56403944845,263516.8192524848,286281.17458409787,178535.85097255372,0.12976556198604716,0.11485020477332296,10
Contr-G,control,230,29,11,260331.47648871594,334022.1519902568,115456.6247095835,321034.75036231766,338184.5876005411,402636.56403944845,263516.8192524848,286281.17458409787,178535.85097255372,0.12976556198604716,0.11485020477332296,10
Contr-G,control,240,29,11,260331.47648871594,334022.1519902568,115456.6247095835,321034.75036231766,338184.5876005411,402636.56403944845,263516.8192524848,286281.17458409787,178535.85097255372,0.12976556198604716,0.11485020477332296,10
Contr-G,control,250,29,11,260331.47648871594,334022.1519902568,115456.6247095835,321034.75036231766,338184.5876005411,402636.56403944845,263516.8192524848,286281.17458409787,178535.85097255372,0.12976556198604716,0.11485020477332296,10
Contr-G,control,260,27,11,260383.66768727882,334089.11667963694,115479.77142893875,321100.1157479483,338252.3867741195,402717.2845314378,263569.6490478817,286359.6607351702,178048.34736758796,0.1296829004402922,0.11502368006050984,10
Contr-G,control,270,25,10,260438.60086220477,334159.59950235166,115504.13421075474,321178.9090955852,338341.8310760199,402803.2504669472,263626.25898933655,286431.12488466967,177516.29091213038,0.12959995242121367,0.11497121456696485,10
Contr-G,control,280,25,10,260438.60086220477,334159.59950235166,115504.13421075474,321178.9090955852,338341.8310760199,402803.2504669472,263626.25898933655,286431.12488466967,177516.29091213038,0.12959995242121367,0.11497121456696485,10
Contr-G,control,290,25,10,260438.60086220477,334159.59950235166,115504.13421075474,321178.9090955852,338341.8310760199,402803.2504669472,263626.25898933655,286431.12488466967,177516.29091213038,0.12959995242121367,0.11497121456696485,10
Contr-G,control,300,25,10,260438.60086220477,334159.59950235166,115504.13421075474,321178.9090955852,338341.8310760199,402803.2504669472,263626.25898933655,286431.12488466967,177516.29091213038,0.12959995242121367,0.11497121456696485,10
Contr-G,control,310,24,9,260479.88180995386,334201.96801216627,115519.43657171703,321225.69926163374,338387.7315131123,402861.14920207247,263940.22014342924,286478.6375349852,176905.27595093008,0.12943272957596588,0.11488650796503237,9
Contr-G,control,320,23,9,260527.3757191231,334261.61450176704,118125.721534944,321287.049512974,338452.1447475472,402933.0495965835,263988.33163434296,286531.7764793275,173892.93627339043,0.12833071785290495,0.113464315024651,9
Contr-G,control,330,23,9,260527.3757191231,334261.61450176704,118125.721534944,321287.049512974,338452.1447475472,402933.0495965835,263988.33163434296,286531.7764793275,173892.93627339043,0.12833071785290495,0.113464315024651,9
Contr-G,control,340,22,9,260562.4629887148,334306.63214089157,118551.69438819465,321331.32482410467,338497.72675831994,402987.31575767155,264023.88501807296,286570.36596598,173168.5921580498,0.12811663665561507,0.1136227125687053,9
Contr-G,control,350,21,8,260626.33389570724,334352.4685212675,118567.94886847044,321376.3873721591,338544.13777463976,403042.5688639994,264061.0902119598,286610.66248076054,172818.4020110364,0.1280535858172408,0.1137660985480768,9
Contr-G,control,360,21,8,260626.33389570724,334352.4685212675,118567.94886847044,321376.3873721591,338544.13777463976,403042.5688639994,264061.0902119598,286610.66248076054,172818.4020110364,0.1280535858172408,0.1137660985480768,9
Contr-G,control,370,21,8,260626.33389570724,334352.4685212675,118567.94886847044,321376.3873721591,338544.13777463976,403042.5688639994,264061.0902119598,286610.66248076054,172818.4020110364,0.1280535858172408,0.1137660985480768,9
Contr-G,control,380,21,8,260626.33389570724,334352.4685212675,118567.94886847044,321376.3873721591,338544.13777463976,403042.5688639994,264061.0902119598,286610.66248076054,172818.4020110364,0.1280535858172408,0.1137660985480768,9
Contr-G,control,390,21,8,260626.33389570724,334352.4685212675,118567.94886847044,321376.3873721591,338544.13777463976,403042.5688639994,264061.0902119598,286610.66248076054,172818.4020110364,0.1280535858172408,0.1137660985480768,9
Contr-G,control,400,21,8,260626.33389570724,334352.4685212675,118567.94886847044,321376.3873721591,338544.13777463976,403042.5688639994,264061.0902119598,286610.66248076054,172818.4020110364,0.1280535858172408,0.1137660985480768,9
Contr-G,control,410,20,8,260677.7250879891,334407.79483582877,217224.06493498138,321484.90030048194,338637.3434051616,403112.07107330597,264120.07695425855,286676.32884433493,73659.69456365798,0.08852072167137444,0.11100232131680114,8
Contr-G,control,420,20,8,260677.7250879891,334407.79483582877,217224.06493498138,321484.90030048194,338637.3434051616,403112.07107330597,264120.07695425855,286676.32884433493,73659.69456365798,0.08852072167137444,0.11100232131680114,8
Contr-G,control,430,19,8,260721.86597411122,334464.42052713095,217260.8477583317,321551.40410199936,338695.69082124054,403180.33054587006,264164.8007381395,286724.8721066377,73235.76742653921,0.08845104536911193,0.1107629044082822,8
Contr-G,control,440,19,8,260721.86597411122,334464.42052713095,217260.8477583317,321551.40410199936,338695.69082124054,403180.33054587006,264164.8007381395,286724.8721066377,73235.76742653921,0.08845104536911193,0.1107629044082822,8
Contr-G,control,450,19,8,260721.86597411122,334464.42052713095,217260.8477583317,321551.40410199936,338695.69082124054,403180.33054587006,264164.8007381395,286724.8721066377,73235.76742653921,0.08845104536911193,0.1107629044082822,8
Contr-G,control,460,18,8,260769.6933978868,334525.77545614186,217300.70259212845,321610.39023732854,338757.82194428745,403254.2908807846,264213.2597418532,286817.6981609505,72750.36758863833,0.088359458442872435,0.1109160428252809,8
Contr-G,control,470,18,8,260769.6933978868,334525.77545614186,217300.70259212845,321610.39023732854,338757.82194428745,403254.2908807846,264213.2597418532,286817.6981609505,72750.36758863833,0.088359458442872435,0.1109160428252809,8
Contr-G,control,480,18,8,260769.6933978868,334525.77545614186,217300.70259212845,321610.39023732854,338757.82194428745,403254.2908807846,264213.2597418532,286817.6981609505,72750.36758863833,0.088359458442872435,0.1109160428252809,8
Contr-G,control,490,18,8,260769.6933978868,334525.77545614186,217300.70259212845,321610.39023732854,338757.82194428745,403254.2908807846,264213.2597418532,286817.6981609505,72750.36758863833,0.088359458442872435,0.1109160428252809,8
Contr-G,control,500,18,8,260769.6933978868,334525.77545614186,217300.70259212845,321610.39023732854,338757.82194428745,403254.2908807846,264213.2597418532,286817.6981609505,72750.36758863833,0.088359458442872435,0.1109160428252809,8
Contr-G,control,510,17,8,260821.94602898567,334593.8131338025,217564.5405760358,321675.83994991344,338826.7076329308,403335.094356932,264267.20830548625,286875.1702512818,72039.67976463167,0.08818845393528417,0.11114429957839805,8
Contr-G,control,520,17,8,260821.94602898567,334593.8131338025,217564.5405760358,321675.83994991344,338826.7076329308,403335.094356932,264267.20830548625,286875.1702512818,72039.67976463167,0.08818845393528417,0.11114429957839805,8
Contr-G,control,530,17,8,260821.94602898567,334593.8131338025,217564.5405760358,321675.83994991344,338826.7076329308,403335.094356932,264267.20830548625,286875.1702512818,72039.67976463167,0.08818845393528417,0.11114429957839805,8
Contr-G,control,540,16,8,260879.0053618796,334665.7206341208,221052.26937136461,321747.98964730237,338901.53708824544,403421.77503448015,264324.00192694436,286937.8286782281,68069.87225743476,0.08672275786463335,0.1112971719343682,8
Contr-G,control,550,16,8,260879.0053618796,334665.7206341208,221052.26937136461,321747.98964730237,338901.53708824544,403421.77503448015,264324.00192694436,286937.8286782281,68069.87225743476,0.08672275786463335,0.1112971719343682,8
Contr-G,control,560,16,8,260879.0053618796,334665.7206341208,221052.26937136461,321747.98964730237,338901.53708824544,403421.77503448015,264324.00192694436,286937.8286782281,68069.87225743476,0.08672275786463335,0.1112971719343682,8
Contr-G,control,570,16,8,260879.0053618796,334665.7206341208,221052.26937136461,321747.98964730237,338901.53708824544,403421.77503448015,264324.00192694436,286937.8286782281,68069.87225743476,0.08672275786463335,0.1112971719343682,8
Contr-G,control,580,15,8,260968.90906141012,334781.0525917436,222050.3827236688,321859.8763963385,339019.33526496764,403560.8015920081,264416.09931450733,287037.7192060733,66305.8238492827,0.08621075587773615,0.11167132392405844,8
Contr-G,control,590,14,8,261030.28079714155,334859.78263802174,222102.6020376729,321936.5745011825,339099.0620229426,403655.70648683235,264478.2817217092,287143.47670439974,65694.23309009755,0.08609814349563062,0.11187086593685175,8
Contr-G,control,600,14,8,261030.28079714155,334859.78263802174,222102.6020376729,321936.5745011825,339099.0620229426,403655.70648683235,264478.2817217092,287143.47670439974,65694.23309009755,0.08609814349563062,0.11187086593685175,8
